2500
420 2 10 4 (47, 1 420 2
430 2 10 4 (48, 1 430 2
440 2 10 4 (49, 1 440 2
-50 6 10 4 (0, 1 -50 6
-40 6 10 4 (1, 1 -40 6
-30 6 10 4 (2, 1 -30 6
-20 6 10 4 (3, 1 -20 6
-10 6 10 4 (4, 1 -10 6
0 6 10 4 (5, 1 0 6
10 6 10 4 (6, 1 10 6
20 6 10 4 (7, 1 20 6
30 6 10 4 (8, 1 30 6
40 6 10 4 (9, 1 40 6
50 6 10 4 (10, 1 50 6
60 6 10 4 (11, 1 60 6
70 6 10 4 (12, 1 70 6
80 6 10 4 (13, 1 80 6
90 6 10 4 (14, 1 90 6
100 6 10 4 (15, 1 100 6
110 6 10 4 (16, 1 110 6
120 6 10 4 (17, 1 120 6
130 6 10 4 (18, 1 130 6
140 6 10 4 (19, 1 140 6
150 6 10 4 (20, 1 150 6
160 6 10 4 (21, 1 160 6
170 6 10 4 (22, 1 170 6
180 6 10 4 (23, 1 180 6
190 6 10 4 (24, 1 190 6
200 6 10 4 (25, 1 200 6
210 6 10 4 (26, 1 210 6
220 6 10 4 (27, 1 220 6
230 6 10 4 (28, 1 230 6
240 6 10 4 (29, 1 240 6
250 6 10 4 (30, 1 250 6
260 6 10 4 (31, 1 260 6
270 6 10 4 (32, 1 270 6
280 6 10 4 (33, 1 280 6
290 6 10 4 (34, 1 290 6
300 6 10 4 (35, 1 300 6
310 6 10 4 (36, 1 310 6
320 6 10 4 (37, 1 320 6
330 6 10 4 (38, 1 330 6
340 6 10 4 (39, 1 340 6
350 6 10 4 (40, 1 350 6
360 6 10 4 (41, 1 360 6
370 6 10 4 (42, 1 370 6
380 6 10 4 (43, 1 380 6
390 6 10 4 (44, 1 390 6
400 6 10 4 (45, 1 400 6
410 6 10 4 (46, 1 410 6
420 6 10 4 (47, 1 420 6
430 6 10 4 (48, 1 430 6
440 6 10 4 (49, 1 440 6
-50 10 10 4 (0, 1 -50 10
-40 10 10 4 (1, 1 -40 10
-30 10 10 4 (2, 1 -30 10
-20 10 10 4 (3, 1 -20 10
-10 10 10 4 (4, 1 -10 10
0 10 10 4 (5, 1 0 10
10 10 10 4 (6, 1 10 10
20 10 10 4 (7, 1 20 10
30 10 10 4 (8, 1 30 10
40 10 10 4 (9, 1 40 10
50 10 10 4 (10, 1 50 10
60 10 10 4 (11, 1 60 10
70 10 10 4 (12, 1 70 10
80 10 10 4 (13, 1 80 10
90 10 10 4 (14, 1 90 10
100 10 10 4 (15, 1 100 10
110 10 10 4 (16, 1 110 10
120 10 10 4 (17, 1 120 10
130 10 10 4 (18, 1 130 10
140 10 10 4 (19, 1 140 10
150 10 10 4 (20, 1 150 10
160 10 10 4 (21, 1 160 10
170 10 10 4 (22, 1 170 10
180 10 10 4 (23, 1 180 10
190 10 10 4 (24, 1 190 10
200 10 10 4 (25, 1 200 10
210 10 10 4 (26, 1 210 10
220 10 10 4 (27, 1 220 10
230 10 10 4 (28, 1 230 10
240 10 10 4 (29, 1 240 10
250 10 10 4 (30, 1 250 10
260 10 10 4 (31, 1 260 10
270 10 10 4 (32, 1 270 10
280 10 10 4 (33, 1 280 10
290 10 10 4 (34, 1 290 10
300 10 10 4 (35, 1 300 10
310 10 10 4 (36, 1 310 10
320 10 10 4 (37, 1 320 10
330 10 10 4 (38, 1 330 10
340 10 10 4 (39, 1 340 10
350 10 10 4 (40, 1 350 10
360 10 10 4 (41, 1 360 10
370 10 10 4 (42, 1 370 10
380 10 10 4 (43, 1 380 10
390 10 10 4 (44, 1 390 10
400 10 10 4 (45, 1 400 10
410 10 10 4 (46, 1 410 10
420 10 10 4 (47, 1 420 10
430 10 10 4 (48, 1 430 10
440 10 10 4 (49, 1 440 10
-50 14 10 4 (0, 1 -50 14
-40 14 10 4 (1, 1 -40 14
-30 14 10 4 (2, 1 -30 14
-20 14 10 4 (3, 1 -20 14
-10 14 10 4 (4, 1 -10 14
0 14 10 4 (5, 1 0 14
10 14 10 4 (6, 1 10 14
20 14 10 4 (7, 1 20 14
30 14 10 4 (8, 1 30 14
40 14 10 4 (9, 1 40 14
50 14 10 4 (10, 1 50 14
60 14 10 4 (11, 1 60 14
70 14 10 4 (12, 1 70 14
80 14 10 4 (13, 1 80 14
90 14 10 4 (14, 1 90 14
100 14 10 4 (15, 1 100 14
110 14 10 4 (16, 1 110 14
120 14 10 4 (17, 1 120 14
130 14 10 4 (18, 1 130 14
140 14 10 4 (19, 1 140 14
150 14 10 4 (20, 1 150 14
160 14 10 4 (21, 1 160 14
170 14 10 4 (22, 1 170 14
180 14 10 4 (23, 1 180 14
190 14 10 4 (24, 1 190 14
200 14 10 4 (25, 1 200 14
210 14 10 4 (26, 1 210 14
220 14 10 4 (27, 1 220 14
230 14 10 4 (28, 1 230 14
240 14 10 4 (29, 1 240 14
250 14 10 4 (30, 1 250 14
260 14 10 4 (31, 1 260 14
270 14 10 4 (32, 1 270 14
280 14 10 4 (33, 1 280 14
290 14 10 4 (34, 1 290 14
300 14 10 4 (35, 1 300 14
310 14 10 4 (36, 1 310 14
320 14 10 4 (37, 1 320 14
330 14 10 4 (38, 1 330 14
340 14 10 4 (39, 1 340 14
350 14 10 4 (40, 1 350 14
360 14 10 4 (41, 1 360 14
370 14 10 4 (42, 1 370 14
380 14 10 4 (43, 1 380 14
390 14 10 4 (44, 1 390 14
400 14 10 4 (45, 1 400 14
410 14 10 4 (46, 1 410 14
420 14 10 4 (47, 1 420 14
430 14 10 4 (48, 1 430 14
440 14 10 4 (49, 1 440 14
-50 18 10 4 (0, 1 -50 18
-40 18 10 4 (1, 1 -40 18
-30 18 10 4 (2, 1 -30 18
-20 18 10 4 (3, 1 -20 18
-10 18 10 4 (4, 1 -10 18
0 18 10 4 (5, 1 0 18
10 18 10 4 (6, 1 10 18
20 18 10 4 (7, 1 20 18
30 18 10 4 (8, 1 30 18
40 18 10 4 (9, 1 40 18
50 18 10 4 (10, 1 50 18
60 18 10 4 (11, 1 60 18
70 18 10 4 (12, 1 70 18
80 18 10 4 (13, 1 80 18
90 18 10 4 (14, 1 90 18
100 18 10 4 (15, 1 100 18
110 18 10 4 (16, 1 110 18
120 18 10 4 (17, 1 120 18
130 18 10 4 (18, 1 130 18
140 18 10 4 (19, 1 140 18
150 18 10 4 (20, 1 150 18
160 18 10 4 (21, 1 160 18
170 18 10 4 (22, 1 170 18
180 18 10 4 (23, 1 180 18
190 18 10 4 (24, 1 190 18
200 18 10 4 (25, 1 200 18
210 18 10 4 (26, 1 210 18
220 18 10 4 (27, 1 220 18
230 18 10 4 (28, 1 230 18
240 18 10 4 (29, 1 240 18
250 18 10 4 (30, 1 250 18
260 18 10 4 (31, 1 260 18
270 18 10 4 (32, 1 270 18
280 18 10 4 (33, 1 280 18
290 18 10 4 (34, 1 290 18
300 18 10 4 (35, 1 300 18
310 18 10 4 (36, 1 310 18
320 18 10 4 (37, 1 320 18
330 18 10 4 (38, 1 330 18
340 18 10 4 (39, 1 340 18
350 18 10 4 (40, 1 350 18
360 18 10 4 (41, 1 360 18
370 18 10 4 (42, 1 370 18
380 18 10 4 (43, 1 380 18
390 18 10 4 (44, 1 390 18
400 18 10 4 (45, 1 400 18
410 18 10 4 (46, 1 410 18
420 18 10 4 (47, 1 420 18
430 18 10 4 (48, 1 430 18
440 18 10 4 (49, 1 440 18
-50 22 10 4 (0, 1 -50 22
-40 22 10 4 (1, 1 -40 22
-30 22 10 4 (2, 1 -30 22
-20 22 10 4 (3, 1 -20 22
-10 22 10 4 (4, 1 -10 22
0 22 10 4 (5, 1 0 22
10 22 10 4 (6, 1 10 22
20 22 10 4 (7, 1 20 22
30 22 10 4 (8, 1 30 22
40 22 10 4 (9, 1 40 22
50 22 10 4 (10, 1 50 22
60 22 10 4 (11, 1 60 22
70 22 10 4 (12, 1 70 22
80 22 10 4 (13, 1 80 22
90 22 10 4 (14, 1 90 22
100 22 10 4 (15, 1 100 22
110 22 10 4 (16, 1 110 22
120 22 10 4 (17, 1 120 22
130 22 10 4 (18, 1 130 22
140 22 10 4 (19, 1 140 22
150 22 10 4 (20, 1 150 22
160 22 10 4 (21, 1 160 22
170 22 10 4 (22, 1 170 22
180 22 10 4 (23, 1 180 22
190 22 10 4 (24, 1 190 22
200 22 10 4 (25, 1 200 22
210 22 10 4 (26, 1 210 22
220 22 10 4 (27, 1 220 22
230 22 10 4 (28, 1 230 22
240 22 10 4 (29, 1 240 22
250 22 10 4 (30, 1 250 22
260 22 10 4 (31, 1 260 22
270 22 10 4 (32, 1 270 22
280 22 10 4 (33, 1 280 22
290 22 10 4 (34, 1 290 22
300 22 10 4 (35, 1 300 22
310 22 10 4 (36, 1 310 22
320 22 10 4 (37, 1 320 22
330 22 10 4 (38, 1 330 22
340 22 10 4 (39, 1 340 22
350 22 10 4 (40, 1 350 22
360 22 10 4 (41, 1 360 22
370 22 10 4 (42, 1 370 22
380 22 10 4 (43, 1 380 22
390 22 10 4 (44, 1 390 22
400 22 10 4 (45, 1 400 22
410 22 10 4 (46, 1 410 22
420 22 10 4 (47, 1 420 22
430 22 10 4 (48, 1 430 22
440 22 10 4 (49, 1 440 22
-50 26 10 4 (0, 1 -50 26
-40 26 10 4 (1, 1 -40 26
-30 26 10 4 (2, 1 -30 26
-20 26 10 4 (3, 1 -20 26
-10 26 10 4 (4, 1 -10 26
0 26 10 4 (5, 1 0 26
10 26 10 4 (6, 1 10 26
20 26 10 4 (7, 1 20 26
30 26 10 4 (8, 1 30 26
40 26 10 4 (9, 1 40 26
50 26 10 4 (10, 1 50 26
60 26 10 4 (11, 1 60 26
70 26 10 4 (12, 1 70 26
80 26 10 4 (13, 1 80 26
90 26 10 4 (14, 1 90 26
100 26 10 4 (15, 1 100 26
110 26 10 4 (16, 1 110 26
120 26 10 4 (17, 1 120 26
130 26 10 4 (18, 1 130 26
140 26 10 4 (19, 1 140 26
150 26 10 4 (20, 1 150 26
160 26 10 4 (21, 1 160 26
170 26 10 4 (22, 1 170 26
180 26 10 4 (23, 1 180 26
190 26 10 4 (24, 1 190 26
200 26 10 4 (25, 1 200 26
210 26 10 4 (26, 1 210 26
220 26 10 4 (27, 1 220 26
230 26 10 4 (28, 1 230 26
240 26 10 4 (29, 1 240 26
250 26 10 4 (30, 1 250 26
260 26 10 4 (31, 1 260 26
270 26 10 4 (32, 1 270 26
280 26 10 4 (33, 1 280 26
290 26 10 4 (34, 1 290 26
300 26 10 4 (35, 1 300 26
310 26 10 4 (36, 1 310 26
320 26 10 4 (37, 1 320 26
330 26 10 4 (38, 1 330 26
340 26 10 4 (39, 1 340 26
350 26 10 4 (40, 1 350 26
360 26 10 4 (41, 1 360 26
370 26 10 4 (42, 1 370 26
380 26 10 4 (43, 1 380 26
390 26 10 4 (44, 1 390 26
400 26 10 4 (45, 1 400 26
410 26 10 4 (46, 1 410 26
420 26 10 4 (47, 1 420 26
430 26 10 4 (48, 1 430 26
440 26 10 4 (49, 1 440 26
-50 30 10 4 (0, 1 -50 30
-40 30 10 4 (1, 1 -40 30
-30 30 10 4 (2, 1 -30 30
-20 30 10 4 (3, 1 -20 30
-10 30 10 4 (4, 1 -10 30
0 30 10 4 (5, 1 0 30
10 30 10 4 (6, 1 10 30
20 30 10 4 (7, 1 20 30
30 30 10 4 (8, 1 30 30
40 30 10 4 (9, 1 40 30
50 30 10 4 (10, 1 50 30
60 30 10 4 (11, 1 60 30
70 30 10 4 (12, 1 70 30
80 30 10 4 (13, 1 80 30
90 30 10 4 (14, 1 90 30
100 30 10 4 (15, 1 100 30
110 30 10 4 (16, 1 110 30
120 30 10 4 (17, 1 120 30
130 30 10 4 (18, 1 130 30
140 30 10 4 (19, 1 140 30
150 30 10 4 (20, 1 150 30
160 30 10 4 (21, 1 160 30
170 30 10 4 (22, 1 170 30
180 30 10 4 (23, 1 180 30
190 30 10 4 (24, 1 190 30
200 30 10 4 (25, 1 200 30
210 30 10 4 (26, 1 210 30
220 30 10 4 (27, 1 220 30
230 30 10 4 (28, 1 230 30
240 30 10 4 (29, 1 240 30
250 30 10 4 (30, 1 250 30
260 30 10 4 (31, 1 260 30
270 30 10 4 (32, 1 270 30
280 30 10 4 (33, 1 280 30
290 30 10 4 (34, 1 290 30
300 30 10 4 (35, 1 300 30
310 30 10 4 (36, 1 310 30
320 30 10 4 (37, 1 320 30
330 30 10 4 (38, 1 330 30
340 30 10 4 (39, 1 340 30
350 30 10 4 (40, 1 350 30
360 30 10 4 (41, 1 360 30
370 30 10 4 (42, 1 370 30
380 30 10 4 (43, 1 380 30
390 30 10 4 (44, 1 390 30
400 30 10 4 (45, 1 400 30
410 30 10 4 (46, 1 410 30
420 30 10 4 (47, 1 420 30
430 30 10 4 (48, 1 430 30
440 30 10 4 (49, 1 440 30
-50 34 10 4 (0, 1 -50 34
-40 34 10 4 (1, 1 -40 34
-30 34 10 4 (2, 1 -30 34
-20 34 10 4 (3, 1 -20 34
-10 34 10 4 (4, 1 -10 34
0 34 10 4 (5, 1 0 34
10 34 10 4 (6, 1 10 34
20 34 10 4 (7, 1 20 34
30 34 10 4 (8, 1 30 34
40 34 10 4 (9, 1 40 34
50 34 10 4 (10, 1 50 34
60 34 10 4 (11, 1 60 34
70 34 10 4 (12, 1 70 34
80 34 10 4 (13, 1 80 34
90 34 10 4 (14, 1 90 34
100 34 10 4 (15, 1 100 34
110 34 10 4 (16, 1 110 34
120 34 10 4 (17, 1 120 34
130 34 10 4 (18, 1 130 34
140 34 10 4 (19, 1 140 34
150 34 10 4 (20, 1 150 34
160 34 10 4 (21, 1 160 34
170 34 10 4 (22, 1 170 34
180 34 10 4 (23, 1 180 34
190 34 10 4 (24, 1 190 34
200 34 10 4 (25, 1 200 34
210 34 10 4 (26, 1 210 34
220 34 10 4 (27, 1 220 34
230 34 10 4 (28, 1 230 34
240 34 10 4 (29, 1 240 34
250 34 10 4 (30, 1 250 34
260 34 10 4 (31, 1 260 34
270 34 10 4 (32, 1 270 34
280 34 10 4 (33, 1 280 34
290 34 10 4 (34, 1 290 34
300 34 10 4 (35, 1 300 34
310 34 10 4 (36, 1 310 34
320 34 10 4 (37, 1 320 34
330 34 10 4 (38, 1 330 34
340 34 10 4 (39, 1 340 34
350 34 10 4 (40, 1 350 34
360 34 10 4 (41, 1 360 34
370 34 10 4 (42, 1 370 34
380 34 10 4 (43, 1 380 34
390 34 10 4 (44, 1 390 34
400 34 10 4 (45, 1 400 34
410 34 10 4 (46, 1 410 34
420 34 10 4 (47, 1 420 34
430 34 10 4 (48, 1 430 34
440 34 10 4 (49, 1 440 34
-50 38 10 4 (0, 1 -50 38
-40 38 10 4 (1, 1 -40 38
-30 38 10 4 (2, 1 -30 38
-20 38 10 4 (3, 1 -20 38
-10 38 10 4 (4, 1 -10 38
0 38 10 4 (5, 1 0 38
10 38 10 4 (6, 1 10 38
20 38 10 4 (7, 1 20 38
30 38 10 4 (8, 1 30 38
40 38 10 4 (9, 1 40 38
50 38 10 4 (10, 1 50 38
60 38 10 4 (11, 1 60 38
70 38 10 4 (12, 1 70 38
80 38 10 4 (13, 1 80 38
90 38 10 4 (14, 1 90 38
100 38 10 4 (15, 1 100 38
110 38 10 4 (16, 1 110 38
120 38 10 4 (17, 1 120 38
130 38 10 4 (18, 1 130 38
140 38 10 4 (19, 1 140 38
150 38 10 4 (20, 1 150 38
160 38 10 4 (21, 1 160 38
170 38 10 4 (22, 1 170 38
180 38 10 4 (23, 1 180 38
190 38 10 4 (24, 1 190 38
200 38 10 4 (25, 1 200 38
210 38 10 4 (26, 1 210 38
220 38 10 4 (27, 1 220 38
230 38 10 4 (28, 1 230 38
240 38 10 4 (29, 1 240 38
250 38 10 4 (30, 1 250 38
260 38 10 4 (31, 1 260 38
270 38 10 4 (32, 1 270 38
280 38 10 4 (33, 1 280 38
290 38 10 4 (34, 1 290 38
300 38 10 4 (35, 1 300 38
310 38 10 4 (36, 1 310 38
320 38 10 4 (37, 1 320 38
330 38 10 4 (38, 1 330 38
340 38 10 4 (39, 1 340 38
350 38 10 4 (40, 1 350 38
360 38 10 4 (41, 1 360 38
370 38 10 4 (42, 1 370 38
380 38 10 4 (43, 1 380 38
390 38 10 4 (44, 1 390 38
400 38 10 4 (45, 1 400 38
410 38 10 4 (46, 1 410 38
420 38 10 4 (47, 1 420 38
430 38 10 4 (48, 1 430 38
440 38 10 4 (49, 1 440 38
-50 42 10 4 (0, 1 -50 42
-40 42 10 4 (1, 1 -40 42
-30 42 10 4 (2, 1 -30 42
-20 42 10 4 (3, 1 -20 42
-10 42 10 4 (4, 1 -10 42
0 42 10 4 (5, 1 0 42
10 42 10 4 (6, 1 10 42
20 42 10 4 (7, 1 20 42
30 42 10 4 (8, 1 30 42
40 42 10 4 (9, 1 40 42
50 42 10 4 (10, 1 50 42
60 42 10 4 (11, 1 60 42
70 42 10 4 (12, 1 70 42
80 42 10 4 (13, 1 80 42
90 42 10 4 (14, 1 90 42
100 42 10 4 (15, 1 100 42
110 42 10 4 (16, 1 110 42
120 42 10 4 (17, 1 120 42
130 42 10 4 (18, 1 130 42
140 42 10 4 (19, 1 140 42
150 42 10 4 (20, 1 150 42
160 42 10 4 (21, 1 160 42
170 42 10 4 (22, 1 170 42
180 42 10 4 (23, 1 180 42
190 42 10 4 (24, 1 190 42
200 42 10 4 (25, 1 200 42
210 42 10 4 (26, 1 210 42
220 42 10 4 (27, 1 220 42
230 42 10 4 (28, 1 230 42
240 42 10 4 (29, 1 240 42
250 42 10 4 (30, 1 250 42
260 42 10 4 (31, 1 260 42
270 42 10 4 (32, 1 270 42
280 42 10 4 (33, 1 280 42
290 42 10 4 (34, 1 290 42
300 42 10 4 (35, 1 300 42
310 42 10 4 (36, 1 310 42
320 42 10 4 (37, 1 320 42
330 42 10 4 (38, 1 330 42
340 42 10 4 (39, 1 340 42
350 42 10 4 (40, 1 350 42
360 42 10 4 (41, 1 360 42
370 42 10 4 (42, 1 370 42
380 42 10 4 (43, 1 380 42
390 42 10 4 (44, 1 390 42
400 42 10 4 (45, 1 400 42
410 42 10 4 (46, 1 410 42
420 42 10 4 (47, 1 420 42
430 42 10 4 (48, 1 430 42
440 42 10 4 (49, 1 440 42
-50 46 10 4 (0, 1 -50 46
-40 46 10 4 (1, 1 -40 46
-30 46 10 4 (2, 1 -30 46
-20 46 10 4 (3, 1 -20 46
-10 46 10 4 (4, 1 -10 46
0 46 10 4 (5, 1 0 46
10 46 10 4 (6, 1 10 46
20 46 10 4 (7, 1 20 46
30 46 10 4 (8, 1 30 46
40 46 10 4 (9, 1 40 46
50 46 10 4 (10, 1 50 46
60 46 10 4 (11, 1 60 46
70 46 10 4 (12, 1 70 46
80 46 10 4 (13, 1 80 46
90 46 10 4 (14, 1 90 46
100 46 10 4 (15, 1 100 46
110 46 10 4 (16, 1 110 46
120 46 10 4 (17, 1 120 46
130 46 10 4 (18, 1 130 46
140 46 10 4 (19, 1 140 46
150 46 10 4 (20, 1 150 46
160 46 10 4 (21, 1 160 46
170 46 10 4 (22, 1 170 46
180 46 10 4 (23, 1 180 46
190 46 10 4 (24, 1 190 46
200 46 10 4 (25, 1 200 46
210 46 10 4 (26, 1 210 46
220 46 10 4 (27, 1 220 46
230 46 10 4 (28, 1 230 46
240 46 10 4 (29, 1 240 46
250 46 10 4 (30, 1 250 46
260 46 10 4 (31, 1 260 46
270 46 10 4 (32, 1 270 46
280 46 10 4 (33, 1 280 46
290 46 10 4 (34, 1 290 46
300 46 10 4 (35, 1 300 46
310 46 10 4 (36, 1 310 46
320 46 10 4 (37, 1 320 46
330 46 10 4 (38, 1 330 46
340 46 10 4 (39, 1 340 46
350 46 10 4 (40, 1 350 46
360 46 10 4 (41, 1 360 46
370 46 10 4 (42, 1 370 46
380 46 10 4 (43, 1 380 46
390 46 10 4 (44, 1 390 46
400 46 10 4 (45, 1 400 46
410 46 10 4 (46, 1 410 46
420 46 10 4 (47, 1 420 46
430 46 10 4 (48, 1 430 46
440 46 10 4 (49, 1 440 46
-50 50 10 4 (0, 1 -50 50
-40 50 10 4 (1, 1 -40 50
-30 50 10 4 (2, 1 -30 50
-20 50 10 4 (3, 1 -20 50
-10 50 10 4 (4, 1 -10 50
0 50 10 4 (5, 1 0 50
10 50 10 4 (6, 1 10 50
20 50 10 4 (7, 1 20 50
30 50 10 4 (8, 1 30 50
40 50 10 4 (9, 1 40 50
50 50 10 4 (10, 1 50 50
60 50 10 4 (11, 1 60 50
70 50 10 4 (12, 1 70 50
80 50 10 4 (13, 1 80 50
90 50 10 4 (14, 1 90 50
100 50 10 4 (15, 1 100 50
110 50 10 4 (16, 1 110 50
120 50 10 4 (17, 1 120 50
130 50 10 4 (18, 1 130 50
140 50 10 4 (19, 1 140 50
150 50 10 4 (20, 1 150 50
160 50 10 4 (21, 1 160 50
170 50 10 4 (22, 1 170 50
180 50 10 4 (23, 1 180 50
190 50 10 4 (24, 1 190 50
200 50 10 4 (25, 1 200 50
210 50 10 4 (26, 1 210 50
220 50 10 4 (27, 1 220 50
230 50 10 4 (28, 1 230 50
240 50 10 4 (29, 1 240 50
250 50 10 4 (30, 1 250 50
260 50 10 4 (31, 1 260 50
270 50 10 4 (32, 1 270 50
280 50 10 4 (33, 1 280 50
290 50 10 4 (34, 1 290 50
300 50 10 4 (35, 1 300 50
310 50 10 4 (36, 1 310 50
320 50 10 4 (37, 1 320 50
330 50 10 4 (38, 1 330 50
340 50 10 4 (39, 1 340 50
350 50 10 4 (40, 1 350 50
360 50 10 4 (41, 1 360 50
370 50 10 4 (42, 1 370 50
380 50 10 4 (43, 1 380 50
390 50 10 4 (44, 1 390 50
400 50 10 4 (45, 1 400 50
410 50 10 4 (46, 1 410 50
420 50 10 4 (47, 1 420 50
430 50 10 4 (48, 1 430 50
440 50 10 4 (49, 1 440 50
-50 54 10 4 (0, 1 -50 54
-40 54 10 4 (1, 1 -40 54
-30 54 10 4 (2, 1 -30 54
-20 54 10 4 (3, 1 -20 54
-10 54 10 4 (4, 1 -10 54
0 54 10 4 (5, 1 0 54
10 54 10 4 (6, 1 10 54
20 54 10 4 (7, 1 20 54
30 54 10 4 (8, 1 30 54
40 54 10 4 (9, 1 40 54
50 54 10 4 (10, 1 50 54
60 54 10 4 (11, 1 60 54
70 54 10 4 (12, 1 70 54
80 54 10 4 (13, 1 80 54
90 54 10 4 (14, 1 90 54
100 54 10 4 (15, 1 100 54
110 54 10 4 (16, 1 110 54
120 54 10 4 (17, 1 120 54
130 54 10 4 (18, 1 130 54
140 54 10 4 (19, 1 140 54
150 54 10 4 (20, 1 150 54
160 54 10 4 (21, 1 160 54
170 54 10 4 (22, 1 170 54
180 54 10 4 (23, 1 180 54
190 54 10 4 (24, 1 190 54
200 54 10 4 (25, 1 200 54
210 54 10 4 (26, 1 210 54
220 54 10 4 (27, 1 220 54
230 54 10 4 (28, 1 230 54
240 54 10 4 (29, 1 240 54
250 54 10 4 (30, 1 250 54
260 54 10 4 (31, 1 260 54
270 54 10 4 (32, 1 270 54
280 54 10 4 (33, 1 280 54
290 54 10 4 (34, 1 290 54
300 54 10 4 (35, 1 300 54
310 54 10 4 (36, 1 310 54
320 54 10 4 (37, 1 320 54
330 54 10 4 (38, 1 330 54
340 54 10 4 (39, 1 340 54
350 54 10 4 (40, 1 350 54
360 54 10 4 (41, 1 360 54
370 54 10 4 (42, 1 370 54
380 54 10 4 (43, 1 380 54
390 54 10 4 (44, 1 390 54
400 54 10 4 (45, 1 400 54
410 54 10 4 (46, 1 410 54
420 54 10 4 (47, 1 420 54
430 54 10 4 (48, 1 430 54
440 54 10 4 (49, 1 440 54
-50 58 10 4 (0, 1 -50 58
-40 58 10 4 (1, 1 -40 58
-30 58 10 4 (2, 1 -30 58
-20 58 10 4 (3, 1 -20 58
-10 58 10 4 (4, 1 -10 58
0 58 10 4 (5, 1 0 58
10 58 10 4 (6, 1 10 58
20 58 10 4 (7, 1 20 58
30 58 10 4 (8, 1 30 58
40 58 10 4 (9, 1 40 58
50 58 10 4 (10, 1 50 58
60 58 10 4 (11, 1 60 58
70 58 10 4 (12, 1 70 58
80 58 10 4 (13, 1 80 58
90 58 10 4 (14, 1 90 58
100 58 10 4 (15, 1 100 58
110 58 10 4 (16, 1 110 58
120 58 10 4 (17, 1 120 58
130 58 10 4 (18, 1 130 58
140 58 10 4 (19, 1 140 58
150 58 10 4 (20, 1 150 58
160 58 10 4 (21, 1 160 58
170 58 10 4 (22, 1 170 58
180 58 10 4 (23, 1 180 58
190 58 10 4 (24, 1 190 58
200 58 10 4 (25, 1 200 58
210 58 10 4 (26, 1 210 58
220 58 10 4 (27, 1 220 58
230 58 10 4 (28, 1 230 58
240 58 10 4 (29, 1 240 58
250 58 10 4 (30, 1 250 58
260 58 10 4 (31, 1 260 58
270 58 10 4 (32, 1 270 58
280 58 10 4 (33, 1 280 58
290 58 10 4 (34, 1 290 58
300 58 10 4 (35, 1 300 58
310 58 10 4 (36, 1 310 58
320 58 10 4 (37, 1 320 58
330 58 10 4 (38, 1 330 58
340 58 10 4 (39, 1 340 58
350 58 10 4 (40, 1 350 58
360 58 10 4 (41, 1 360 58
370 58 10 4 (42, 1 370 58
380 58 10 4 (43, 1 380 58
390 58 10 4 (44, 1 390 58
400 58 10 4 (45, 1 400 58
410 58 10 4 (46, 1 410 58
420 58 10 4 (47, 1 420 58
430 58 10 4 (48, 1 430 58
440 58 10 4 (49, 1 440 58
-50 62 10 4 (0, 1 -50 62
-40 62 10 4 (1, 1 -40 62
-30 62 10 4 (2, 1 -30 62
-20 62 10 4 (3, 1 -20 62
-10 62 10 4 (4, 1 -10 62
0 62 10 4 (5, 1 0 62
10 62 10 4 (6, 1 10 62
20 62 10 4 (7, 1 20 62
30 62 10 4 (8, 1 30 62
40 62 10 4 (9, 1 40 62
50 62 10 4 (10, 1 50 62
60 62 10 4 (11, 1 60 62
70 62 10 4 (12, 1 70 62
80 62 10 4 (13, 1 80 62
90 62 10 4 (14, 1 90 62
100 62 10 4 (15, 1 100 62
110 62 10 4 (16, 1 110 62
120 62 10 4 (17, 1 120 62
130 62 10 4 (18, 1 130 62
140 62 10 4 (19, 1 140 62
150 62 10 4 (20, 1 150 62
160 62 10 4 (21, 1 160 62
170 62 10 4 (22, 1 170 62
180 62 10 4 (23, 1 180 62
190 62 10 4 (24, 1 190 62
200 62 10 4 (25, 1 200 62
210 62 10 4 (26, 1 210 62
220 62 10 4 (27, 1 220 62
230 62 10 4 (28, 1 230 62
240 62 10 4 (29, 1 240 62
250 62 10 4 (30, 1 250 62
260 62 10 4 (31, 1 260 62
270 62 10 4 (32, 1 270 62
280 62 10 4 (33, 1 280 62
290 62 10 4 (34, 1 290 62
300 62 10 4 (35, 1 300 62
310 62 10 4 (36, 1 310 62
320 62 10 4 (37, 1 320 62
330 62 10 4 (38, 1 330 62
340 62 10 4 (39, 1 340 62
350 62 10 4 (40, 1 350 62
360 62 10 4 (41, 1 360 62
370 62 10 4 (42, 1 370 62
380 62 10 4 (43, 1 380 62
390 62 10 4 (44, 1 390 62
400 62 10 4 (45, 1 400 62
410 62 10 4 (46, 1 410 62
420 62 10 4 (47, 1 420 62
430 62 10 4 (48, 1 430 62
440 62 10 4 (49, 1 440 62
-50 66 10 4 (0, 1 -50 66
-40 66 10 4 (1, 1 -40 66
-30 66 10 4 (2, 1 -30 66
-20 66 10 4 (3, 1 -20 66
-10 66 10 4 (4, 1 -10 66
0 66 10 4 (5, 1 0 66
10 66 10 4 (6, 1 10 66
20 66 10 4 (7, 1 20 66
30 66 10 4 (8, 1 30 66
40 66 10 4 (9, 1 40 66
50 66 10 4 (10, 1 50 66
60 66 10 4 (11, 1 60 66
70 66 10 4 (12, 1 70 66
80 66 10 4 (13, 1 80 66
90 66 10 4 (14, 1 90 66
